timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-14 23:00:00,Z001,4.0,4.0,3.6,40,LOW,0
2026-01-14 23:30:00,Z001,4.0,4.0,3.6,40,LOW,0
2026-01-15 00:00:00,Z001,4.0,3.0,3.0,40,LOW,0
2026-01-15 00:30:00,Z001,3.0,1.0,1.5,40,LOW,0
2026-01-15 01:00:00,Z001,1.0,0.0,0.6,40,LOW,0
2026-01-15 01:30:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-15 02:00:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-15 02:30:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-15 03:00:00,Z001,0.0,1.0,0.3,40,LOW,0
2026-01-15 03:30:00,Z001,1.0,1.0,1.0,40,LOW,0
2026-01-15 04:00:00,Z001,1.0,1.0,1.0,40,LOW,0
2026-01-15 04:30:00,Z001,1.0,1.0,1.0,40,LOW,0
2026-01-15 05:00:00,Z001,1.0,3.0,3.1,40,LOW,0
2026-01-15 05:30:00,Z001,3.0,3.0,3.9,40,LOW,0
2026-01-15 06:00:00,Z001,3.0,5.0,4.1,40,LOW,0
2026-01-15 06:30:00,Z001,5.0,8.0,7.3,40,LOW,0
2026-01-15 07:00:00,Z001,8.0,6.0,6.7,40,LOW,0
2026-01-15 07:30:00,Z001,6.0,7.0,6.4,40,LOW,0
2026-01-15 08:00:00,Z001,7.0,13.0,11.7,40,LOW,1
2026-01-15 08:30:00,Z001,13.0,14.0,16.5,40,LOW,0
2026-01-15 09:00:00,Z001,14.0,19.0,17.0,40,LOW,0
2026-01-15 09:30:00,Z001,19.0,18.0,17.5,40,LOW,0
2026-01-15 10:00:00,Z001,18.0,17.0,17.6,40,LOW,0
2026-01-15 10:30:00,Z001,17.0,14.0,16.1,40,LOW,0
2026-01-15 11:00:00,Z001,14.0,8.0,9.7,40,LOW,0
2026-01-15 11:30:00,Z001,8.0,13.0,8.5,40,LOW,1
2026-01-15 12:00:00,Z001,13.0,18.0,18.1,40,LOW,0
2026-01-15 12:30:00,Z001,18.0,15.0,16.3,40,LOW,1
2026-01-15 13:00:00,Z001,15.0,16.0,17.3,40,LOW,0
2026-01-15 13:30:00,Z001,16.0,17.0,17.9,40,LOW,0
2026-01-15 14:00:00,Z001,17.0,14.0,13.0,40,LOW,0
2026-01-15 14:30:00,Z001,14.0,13.0,11.5,40,LOW,0
2026-01-15 15:00:00,Z001,13.0,9.0,9.9,40,LOW,0
2026-01-15 15:30:00,Z001,9.0,6.0,7.2,40,LOW,0
2026-01-15 16:00:00,Z001,6.0,5.0,5.1,40,LOW,0
2026-01-15 16:30:00,Z001,5.0,4.0,5.3,40,LOW,1
2026-01-15 17:00:00,Z001,4.0,11.0,10.7,40,LOW,0
2026-01-15 17:30:00,Z001,11.0,19.0,15.7,40,LOW,1
2026-01-15 18:00:00,Z001,19.0,20.0,23.9,40,LOW,1
2026-01-15 18:30:00,Z001,20.0,29.0,25.2,40,MEDIUM,0
2026-01-15 19:00:00,Z001,29.0,21.0,24.6,40,MEDIUM,0
2026-01-15 19:30:00,Z001,21.0,22.0,23.2,40,LOW,0
2026-01-15 20:00:00,Z001,22.0,15.0,14.0,40,LOW,0
2026-01-15 20:30:00,Z001,15.0,8.0,8.8,40,LOW,0
2026-01-15 21:00:00,Z001,8.0,6.0,5.6,40,LOW,1
2026-01-15 21:30:00,Z001,6.0,7.0,6.6,40,LOW,1
2026-01-15 22:00:00,Z001,7.0,6.0,6.3,40,LOW,0
2026-01-15 22:30:00,Z001,6.0,8.0,7.2,40,LOW,0
2026-01-15 23:00:00,Z001,8.0,8.0,6.2,40,LOW,1
2026-01-15 23:30:00,Z001,8.0,7.0,6.2,40,LOW,0
2026-01-16 00:00:00,Z001,7.0,5.0,4.4,40,LOW,0
2026-01-16 00:30:00,Z001,5.0,3.0,3.1,40,LOW,0
2026-01-16 01:00:00,Z001,3.0,2.0,1.5,40,LOW,0
2026-01-16 01:30:00,Z001,2.0,1.0,1.0,40,LOW,0
2026-01-16 02:00:00,Z001,1.0,0.0,1.1,40,LOW,1
2026-01-16 02:30:00,Z001,0.0,1.0,0.7,40,LOW,0
2026-01-16 03:00:00,Z001,1.0,1.0,1.1,40,LOW,0
2026-01-16 03:30:00,Z001,1.0,1.0,1.1,40,LOW,0
2026-01-16 04:00:00,Z001,1.0,2.0,1.3,40,LOW,0
2026-01-16 04:30:00,Z001,2.0,1.0,1.6,40,LOW,1
2026-01-16 05:00:00,Z001,1.0,2.0,2.1,40,LOW,0
2026-01-16 05:30:00,Z001,2.0,1.0,2.3,40,LOW,0
2026-01-16 06:00:00,Z001,1.0,1.0,2.3,40,LOW,0
2026-01-16 06:30:00,Z001,1.0,1.0,2.3,40,LOW,1
2026-01-16 07:00:00,Z001,1.0,4.0,2.7,40,LOW,0
2026-01-16 07:30:00,Z001,4.0,6.0,4.9,40,LOW,1
2026-01-16 08:00:00,Z001,6.0,12.0,13.3,40,LOW,1
2026-01-16 08:30:00,Z001,12.0,14.0,15.1,40,LOW,0
2026-01-16 09:00:00,Z001,14.0,17.0,16.1,40,LOW,1
2026-01-16 09:30:00,Z001,17.0,6.0,13.0,40,LOW,0
2026-01-16 10:00:00,Z001,6.0,14.0,13.1,40,LOW,0
2026-01-16 10:30:00,Z001,14.0,17.0,15.7,40,LOW,1
2026-01-16 11:00:00,Z001,17.0,13.0,12.4,40,LOW,0
2026-01-16 11:30:00,Z001,13.0,10.0,9.6,40,LOW,0
2026-01-16 12:00:00,Z001,10.0,13.0,16.1,40,LOW,1
2026-01-16 12:30:00,Z001,13.0,16.0,17.6,40,LOW,0
2026-01-16 13:00:00,Z001,16.0,21.0,20.6,40,LOW,0
2026-01-16 13:30:00,Z001,21.0,18.0,19.6,40,LOW,0
2026-01-16 14:00:00,Z001,18.0,12.0,12.8,40,LOW,0
2026-01-16 14:30:00,Z001,12.0,9.0,8.9,40,LOW,0
2026-01-16 15:00:00,Z001,9.0,6.0,6.9,40,LOW,0
2026-01-16 15:30:00,Z001,6.0,7.0,4.6,40,LOW,1
2026-01-16 16:00:00,Z001,7.0,3.0,4.2,40,LOW,0
2026-01-16 16:30:00,Z001,3.0,1.0,2.8,40,LOW,0
2026-01-16 17:00:00,Z001,1.0,13.0,9.5,40,LOW,0
2026-01-16 17:30:00,Z001,13.0,14.0,16.1,40,LOW,0
2026-01-16 18:00:00,Z001,14.0,21.0,19.8,40,LOW,0
2026-01-16 18:30:00,Z001,21.0,22.0,20.6,40,LOW,0
2026-01-16 19:00:00,Z001,22.0,19.0,19.6,40,LOW,0
2026-01-16 19:30:00,Z001,19.0,21.0,22.1,40,LOW,0
2026-01-16 20:00:00,Z001,21.0,13.0,14.2,40,LOW,0
2026-01-16 20:30:00,Z001,13.0,11.0,9.6,40,LOW,0
2026-01-16 21:00:00,Z001,11.0,7.0,7.3,40,LOW,0
2026-01-16 21:30:00,Z001,7.0,7.0,6.4,40,LOW,0
2026-01-16 22:00:00,Z001,7.0,7.0,6.3,40,LOW,0
2026-01-16 22:30:00,Z001,7.0,6.0,6.3,40,LOW,0
2026-01-16 23:00:00,Z001,6.0,7.0,5.9,40,LOW,0
2026-01-16 23:30:00,Z001,7.0,3.0,5.7,40,LOW,0
2026-01-17 00:00:00,Z001,3.0,2.0,1.9,40,LOW,0
2026-01-17 00:30:00,Z001,2.0,0.0,0.9,40,LOW,0
2026-01-17 01:00:00,Z001,0.0,0.0,0.0,40,LOW,0
2026-01-17 01:30:00,Z001,0.0,0.0,0.0,40,LOW,0
2026-01-17 02:00:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-17 02:30:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-17 03:00:00,Z001,0.0,0.0,0.2,40,LOW,0
2026-01-17 03:30:00,Z001,0.0,0.0,0.2,40,LOW,0
2026-01-17 04:00:00,Z001,0.0,1.0,0.4,40,LOW,0
2026-01-17 04:30:00,Z001,1.0,1.0,0.8,40,LOW,0
2026-01-17 05:00:00,Z001,1.0,8.0,4.7,40,LOW,0
2026-01-17 05:30:00,Z001,8.0,9.0,7.2,40,LOW,0
2026-01-17 06:00:00,Z001,9.0,8.0,7.8,40,LOW,0
2026-01-17 06:30:00,Z001,8.0,5.0,6.7,40,LOW,0
2026-01-17 07:00:00,Z001,5.0,6.0,6.4,40,LOW,0
2026-01-17 07:30:00,Z001,6.0,7.0,6.3,40,LOW,0
2026-01-17 08:00:00,Z001,7.0,15.0,13.0,40,LOW,0
2026-01-17 08:30:00,Z001,15.0,24.0,20.0,40,LOW,0
2026-01-17 09:00:00,Z001,24.0,25.0,25.5,40,MEDIUM,0
2026-01-17 09:30:00,Z001,25.0,31.0,27.3,40,MEDIUM,0
2026-01-17 10:00:00,Z001,31.0,21.0,26.5,40,MEDIUM,0
2026-01-17 10:30:00,Z001,21.0,18.0,20.3,40,LOW,0
2026-01-17 11:00:00,Z001,18.0,10.0,11.4,40,LOW,0
2026-01-17 11:30:00,Z001,10.0,8.0,7.9,40,LOW,0
2026-01-17 12:00:00,Z001,8.0,15.0,14.2,40,LOW,0
2026-01-17 12:30:00,Z001,15.0,17.0,17.6,40,LOW,0
2026-01-17 13:00:00,Z001,17.0,17.0,18.3,40,LOW,0
2026-01-17 13:30:00,Z001,17.0,19.0,18.3,40,LOW,1
2026-01-17 14:00:00,Z001,19.0,13.0,14.0,40,LOW,0
2026-01-17 14:30:00,Z001,13.0,9.0,9.0,40,LOW,0
2026-01-17 15:00:00,Z001,9.0,11.0,8.4,40,LOW,0
2026-01-17 15:30:00,Z001,11.0,8.0,8.6,40,LOW,0
2026-01-17 16:00:00,Z001,8.0,9.0,7.7,40,LOW,0
2026-01-17 16:30:00,Z001,9.0,6.0,7.8,40,LOW,0
2026-01-17 17:00:00,Z001,6.0,13.0,13.6,40,LOW,0
2026-01-17 17:30:00,Z001,13.0,19.0,17.6,40,LOW,1
2026-01-17 18:00:00,Z001,19.0,20.0,22.9,40,LOW,0
2026-01-17 18:30:00,Z001,20.0,24.0,24.5,40,MEDIUM,0
2026-01-17 19:00:00,Z001,24.0,24.0,27.1,40,MEDIUM,0
2026-01-17 19:30:00,Z001,24.0,34.0,27.1,40,MEDIUM,0
2026-01-17 20:00:00,Z001,34.0,20.0,20.8,40,LOW,0
2026-01-17 20:30:00,Z001,20.0,12.0,12.3,40,LOW,0
2026-01-17 21:00:00,Z001,12.0,6.0,7.3,40,LOW,0
2026-01-17 21:30:00,Z001,6.0,8.0,7.4,40,LOW,0
2026-01-17 22:00:00,Z001,8.0,8.0,5.8,40,LOW,1
2026-01-17 22:30:00,Z001,8.0,5.0,5.8,40,LOW,0
2026-01-17 23:00:00,Z001,5.0,5.0,4.5,40,LOW,0
2026-01-17 23:30:00,Z001,5.0,4.0,4.5,40,LOW,0
2026-01-18 00:00:00,Z001,4.0,3.0,3.0,40,LOW,0
2026-01-18 00:30:00,Z001,3.0,3.0,1.2,40,LOW,1
2026-01-18 01:00:00,Z001,3.0,0.0,1.2,40,LOW,0
2026-01-18 01:30:00,Z001,0.0,0.0,0.0,40,LOW,0
2026-01-18 02:00:00,Z001,0.0,0.0,0.1,40,LOW,1
2026-01-18 02:30:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-18 03:00:00,Z001,0.0,0.0,0.0,40,LOW,0
2026-01-18 03:30:00,Z001,0.0,0.0,0.0,40,LOW,0
2026-01-18 04:00:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-18 04:30:00,Z001,0.0,0.0,0.1,40,LOW,0
2026-01-18 05:00:00,Z001,0.0,1.0,2.8,40,LOW,1
2026-01-18 05:30:00,Z001,1.0,3.0,3.3,40,LOW,0
2026-01-18 06:00:00,Z001,3.0,3.0,3.4,40,LOW,1
2026-01-18 06:30:00,Z001,3.0,3.0,3.4,40,LOW,0
2026-01-18 07:00:00,Z001,3.0,3.0,3.5,40,LOW,0
2026-01-18 07:30:00,Z001,3.0,4.0,3.5,40,LOW,0
2026-01-18 08:00:00,Z001,4.0,5.0,6.3,40,LOW,0
2026-01-18 08:30:00,Z001,5.0,8.0,9.2,40,LOW,0
2026-01-18 09:00:00,Z001,8.0,15.0,13.0,40,LOW,0
2026-01-18 09:30:00,Z001,15.0,16.0,15.7,40,LOW,0
2026-01-18 10:00:00,Z001,16.0,16.0,15.4,40,LOW,1
2026-01-18 10:30:00,Z001,16.0,15.0,15.4,40,LOW,0
2026-01-18 11:00:00,Z001,15.0,9.0,10.6,40,LOW,0
2026-01-18 11:30:00,Z001,9.0,4.0,6.8,40,LOW,0
2026-01-18 12:00:00,Z001,4.0,6.0,6.2,40,LOW,0
2026-01-18 12:30:00,Z001,6.0,10.0,11.6,40,LOW,1
2026-01-18 13:00:00,Z001,10.0,17.0,15.9,40,LOW,0
2026-01-18 13:30:00,Z001,17.0,18.0,19.5,40,LOW,1
2026-01-18 14:00:00,Z001,18.0,16.0,13.9,40,LOW,0
2026-01-18 14:30:00,Z001,16.0,12.0,11.8,40,LOW,0
2026-01-18 15:00:00,Z001,12.0,5.0,7.3,40,LOW,0
2026-01-18 15:30:00,Z001,5.0,3.0,3.5,40,LOW,0
2026-01-18 16:00:00,Z001,3.0,3.0,2.6,40,LOW,0
2026-01-18 16:30:00,Z001,3.0,2.0,2.6,40,LOW,0
2026-01-18 17:00:00,Z001,2.0,13.0,11.1,40,LOW,0
2026-01-18 17:30:00,Z001,13.0,16.0,16.2,40,LOW,0
2026-01-18 18:00:00,Z001,16.0,21.0,19.2,40,LOW,1
2026-01-18 18:30:00,Z001,21.0,20.0,20.3,40,LOW,0
2026-01-18 19:00:00,Z001,20.0,19.0,19.7,40,LOW,0
2026-01-18 19:30:00,Z001,19.0,22.0,22.5,40,LOW,0
2026-01-18 20:00:00,Z001,22.0,19.0,14.9,40,LOW,1
2026-01-18 20:30:00,Z001,19.0,9.0,9.7,40,LOW,0
2026-01-18 21:00:00,Z001,9.0,6.0,7.0,40,LOW,0
2026-01-18 21:30:00,Z001,6.0,6.0,5.8,40,LOW,0
2026-01-18 22:00:00,Z001,6.0,5.0,5.7,40,LOW,0
2026-01-18 22:30:00,Z001,5.0,2.0,4.4,40,LOW,0
2026-01-18 23:00:00,Z001,2.0,3.0,3.8,40,LOW,0
2026-01-18 23:30:00,Z001,3.0,4.0,3.9,40,LOW,0
2026-01-19 00:00:00,Z001,4.0,3.0,2.8,40,LOW,0
2026-01-19 00:30:00,Z001,3.0,2.0,1.7,40,LOW,0
2026-01-19 01:00:00,Z001,2.0,2.0,2.0,40,LOW,0
2026-01-19 01:30:00,Z001,2.0,2.0,2.0,40,LOW,0
2026-01-19 02:00:00,Z001,2.0,1.0,1.6,40,LOW,0
2026-01-19 02:30:00,Z001,1.0,1.0,0.8,40,LOW,0
2026-01-19 03:00:00,Z001,1.0,0.0,0.5,40,LOW,0
2026-01-19 03:30:00,Z001,0.0,0.0,0.2,40,LOW,0
2026-01-19 04:00:00,Z001,0.0,0.0,0.3,40,LOW,0
2026-01-19 04:30:00,Z001,0.0,0.0,0.3,40,LOW,0
2026-01-19 05:00:00,Z001,0.0,1.0,2.4,40,LOW,0
2026-01-19 05:30:00,Z001,1.0,4.0,3.2,40,LOW,0
2026-01-19 06:00:00,Z001,4.0,9.0,7.1,40,LOW,0
2026-01-19 06:30:00,Z001,9.0,4.0,6.8,40,LOW,0
2026-01-19 07:00:00,Z001,4.0,6.0,6.9,40,LOW,1
2026-01-19 07:30:00,Z001,6.0,3.0,5.3,40,LOW,0
2026-01-19 08:00:00,Z001,3.0,14.0,9.9,40,LOW,0
2026-01-19 08:30:00,Z001,14.0,19.0,16.8,40,LOW,0
2026-01-19 09:00:00,Z001,19.0,16.0,16.1,40,LOW,0
2026-01-19 09:30:00,Z001,16.0,13.0,13.7,40,LOW,0
2026-01-19 10:00:00,Z001,13.0,8.0,15.7,40,LOW,1
2026-01-19 10:30:00,Z001,8.0,9.0,10.0,40,LOW,0
2026-01-19 11:00:00,Z001,9.0,11.0,9.1,40,LOW,0
2026-01-19 11:30:00,Z001,11.0,9.0,9.0,40,LOW,0
2026-01-19 12:00:00,Z001,9.0,17.0,15.3,40,LOW,0
2026-01-19 12:30:00,Z001,17.0,19.0,17.8,40,LOW,0
2026-01-19 13:00:00,Z001,19.0,19.0,17.3,40,LOW,0
2026-01-19 13:30:00,Z001,19.0,14.0,17.3,40,LOW,0
2026-01-19 14:00:00,Z001,14.0,9.0,9.5,40,LOW,0
2026-01-19 14:30:00,Z001,9.0,6.0,7.9,40,LOW,0
2026-01-19 15:00:00,Z001,6.0,10.0,7.9,40,LOW,0
2026-01-19 15:30:00,Z001,10.0,12.0,8.5,40,LOW,0
2026-01-19 16:00:00,Z001,12.0,11.0,9.4,40,LOW,0
2026-01-19 16:30:00,Z001,11.0,8.0,8.7,40,LOW,0
